5.569888527403671352e-02,7.002398806474539883e-02,6.088653208043540849e-02,8.930451969884808938e-02,8.906279934576902257e-02,3.866993527173828021e-02,4.582428005748293703e-02,2.777836863778867377e-02,7.565468013551421289e-02,2.005137115842830775e-01,7.569981208095089009e-02,5.664705573397397359e-02,1.063200858462334947e-01,3.490587813332023115e-02,3.536575972889818148e-02,3.693979802983420740e-02,8.581235314890908739e-02,1.023662218450993866e-01,2.103544267058715667e-01,6.348618502658699703e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.362460897776397617e-02,1.087295337930409625e-03,1.036427272080885226e-01,2.066533486116260421e-01,2.769597378367031348e-01,1.698125646636489683e-01,1.041914917040219074e-01,6.039701501599845784e-02,7.167583489739423608e-02,4.394118783174735809e-02,2.787910161209894780e-02,2.919977222716223578e-02,7.347182188078149601e-02,8.509289822496085565e-02,4.695793811192065792e-02,6.979428526744993477e-02,4.310824193172543145e-02,1.648016141248792310e-01,2.200874598263947435e-01,5.614875909577628915e-02,1.080352173039354075e-01,1.694943962014311412e-01,1.591368380328170851e-01,7.951716370024983216e-02,5.800091860304933469e-03,1.490169571471700212e-02,2.366486800933846266e-02,1.634569465958587986e-02,3.114120395658567103e-02,1.395565018048224677e-03,1.007672346282321718e-01,2.769597378367031348e-01,6.876324362332672524e-02,8.004246311048938967e-02,3.682010434954066658e-02,2.327002078318258019e-02,2.640559060603436120e-02,4.854356498009641113e-03,1.060815799689557304e-02,1.500616323998105531e-02,2.353194326457217975e-02,2.769597378367031348e-01,9.947623767963796604e-02,7.130910845794419251e-02,5.969882146947078083e-02,1.022762987944389329e-01,1.444616570840935033e-01,1.451654568644684118e-01,1.437971361999814957e-01,1.889146370635040872e-01,1.328082361790178523e-01,1.964970125145836313e-02,3.482057993175598221e-02,3.642316653880286331e-02,2.533346596314189555e-02,7.235492376233146339e-02,8.239206862456663338e-02,2.406250806844601742e-01,2.769597378367031348e-01
2.274815621661699649e-01,1.315708762078683369e-01,8.191142122289438166e-02,7.947523718161718376e-02,2.804792982376628704e-02,4.388963901814820628e-02,9.921047412180498959e-02,3.873300247487967973e-02,1.198479043122881726e-01,2.001615168107980236e-01,4.835673112339366510e-03,1.614536344513993818e-02,2.176302855263513927e-02,4.035821247803255546e-02,6.790525894641442906e-02,4.592866501829395015e-03,8.562358692559796092e-02,1.148423490769406446e-01,2.274815621661699649e-01,2.184913222198525684e-02,7.341605087091678666e-03,1.213794281686012173e-02,6.356593998756136614e-03,2.083050129448290461e-02,6.424907053204220730e-02,9.435850810802846877e-02,2.042591089552959482e-01,1.155032690136062606e-01,1.038903174867757684e-01,9.723572433666843873e-02,8.818594798194948070e-02,6.406840239968837614e-02,3.113267727290857517e-02,2.262652125307679923e-02,4.579089436645262384e-02,2.096753063655417415e-01,8.813407405560315377e-02,1.715547675480141587e-01,2.274815621661699649e-01,1.651081263359495399e-02,3.724727399603361411e-02,4.597831310297761237e-02,5.862241600203581954e-02,1.580835776754202782e-01,8.185336766618175885e-02,1.416962579336304429e-01,9.923470089549570050e-02,3.470281529060623843e-02,7.413732601707292980e-02,5.153085577950165114e-02,5.588451191791366651e-02,2.274815621661699649e-01,2.207653114535049199e-01,1.615855212045221589e-01,1.587341162701796371e-01,6.594222368603945561e-02,9.192903369194121987e-02,3.525882083958080393e-02,1.032350253301961840e-01,1.548794311346956241e-02,1.065953345725117324e-01,2.274815621661699649e-01,2.274815621661699649e-01,8.949975597496374891e-02,1.376834649609141592e-01,8.080200546042180798e-02,1.112119173182242737e-01,1.709408586985914080e-01,5.459726376858690250e-02,3.710800283049701942e-02,1.501834966897701573e-01,7.509943600175987555e-02,8.065784140452886275e-02,7.209636512603108394e-02,2.394379197000324339e-02,5.451965504204139140e-02,9.123831384014047252e-02,3.150840808774890700e-02,6.887737326638049273e-02,1.050728506794533501e-01,1.067519726302846722e-01
8.726795919605571938e-02,1.035547558117245852e-02,6.676038183907177792e-02,6.934655814837353827e-02,1.660517870191819678e-01,4.467336715280936787e-02,8.193030647864171789e-02,1.042345520919903470e-02,3.901297127656509680e-03,1.667352069490018740e-01,1.596916897062406748e-01,1.652359515632439470e-03,3.744548945219211555e-02,6.836018080684133635e-02,5.764878179155548399e-02,4.019649950582099979e-02,9.453999765750827067e-02,3.060170356062149113e-02,1.517541709188844623e-01,1.995343540305844626e-02,4.399183144553916319e-02,3.857362351297178443e-02,5.718075745827438938e-02,2.980410576176747289e-02,1.398549707954120369e-01,6.949160191454401003e-02,1.224348538057977963e-02,4.503734554429961179e-02,4.752757694049720982e-02,8.352632195761887368e-02,1.988835789145995403e-01,2.378969934276665699e-01,1.193664086663946688e-01,1.780491923706335466e-01,9.534619668784161117e-02,1.185666972286725240e-02,7.028507398058962685e-02,6.247374921206046150e-02,1.663565985660579380e-02,7.979592987970814122e-02,1.657756750776487042e-01,1.475758002286304826e-01,2.172250901333211415e-01,1.444338196373254612e-01,5.387569571287809111e-02,1.022682511532278793e-01,7.507955065605270532e-03,5.733237155736763818e-02,2.103155858688297158e-02,6.737089251071140539e-02,5.889188351525236759e-02,2.313726002647498170e-01,2.378969934276665699e-01,2.378969934276665699e-01,5.286555309731094665e-02,2.519869163845736559e-02,3.090485654034294191e-02,3.763116247226343247e-02,5.763385092624155603e-02,1.961107479842574483e-02,6.599272286977229951e-03,5.377349262348114084e-02,3.160350444841374812e-02,2.378969934276665699e-01,7.362777504590072020e-02,7.108566923527617765e-02,7.991384986737887219e-02,7.146052045589049162e-02,1.785619867343168909e-01,1.486632787090465257e-01,5.377155574800591281e-02,1.464178270027624851e-01,2.378969934276665699e-01,5.399316062883521145e-02,4.151392083391799298e-02,1.316967159004979182e-01,9.778291390707399833e-02,1.099214366208200455e-01,2.976385636111518115e-02,3.971481549928543991e-02,2.378969934276665699e-01
1.278543019216520360e-01,2.394304805368770855e-02,4.932047641027603735e-02,1.375427932324467528e-01,1.444882531654170521e-01,5.238400557386873463e-02,9.670084209073623663e-03,1.309322431723271563e-01,2.341015814403961393e-01,3.403319402861291337e-02,1.223068817921976357e-03,1.139233965747561868e-02,1.207232295009245671e-01,2.341015814403961393e-01,2.341015814403961393e-01,1.177428469935766220e-01,0.000000000000000000e+00,1.110347624826455923e-02,7.027284634675089181e-02,2.423176681200941637e-02,1.425691642953832300e-02,2.472825945770094555e-02,1.032851694842887857e-01,3.676065169541910260e-02,9.979550984272336778e-02,1.072296115219708301e-01,5.132037322980920191e-02,9.651814028805025258e-02,5.912835881084244072e-02,3.765254257822539530e-02,5.230683929332414356e-02,8.741717451317451704e-02,2.539422773544765602e-02,7.231365617965962445e-02,2.202074506297665990e-01,1.514018766522671477e-01,2.151813556181456366e-01,1.781965392124444381e-01,1.714370186119889561e-01,1.645428556386800967e-01,2.092217919787750513e-01,7.210153393196720717e-02,9.499529105954100661e-02,1.792356581996827902e-01,1.335675482847699658e-01,9.691492982379540377e-02,1.392757859728185055e-01,1.740581545625070337e-01,1.196726002780328646e-01,8.195929107581731432e-02,3.417705872381628790e-02,4.625742426335660573e-02,1.055003377449222068e-01,1.435283189459425901e-01,6.624995715042009126e-02,1.560474581137079493e-02,1.055027382871622649e-02,8.594090507944654456e-02,1.139178534643398577e-01,8.386892132357497143e-02,1.887569551664940865e-02,4.140026824003343459e-02,6.101630246725021217e-02,8.818969418190386600e-02,0.000000000000000000e+00,2.204601899638242851e-02,6.356803138760130402e-03,6.669944377809915170e-02,2.341015814403961393e-01,2.341015814403961393e-01,1.093299071007655804e-01,8.256407754839524549e-02,8.126736955758750991e-02,1.277288200356540004e-01,7.035444711562853504e-02,2.599114564132705418e-02,7.883250861798392350e-02,4.280571394824298631e-02,6.996699032275961738e-02,5.965971121666207438e-02,2.251900311204141358e-02
7.099003738196443813e-02,3.438832471781358424e-02,2.792760452680638147e-02,2.639600995385022950e-02,7.275524732654008175e-02,5.408194957936189595e-02,4.530934360187737625e-02,3.463450069726581315e-02,1.912514398346007102e-02,8.832791875272638649e-02,2.607832801527046676e-02,5.604848727133714126e-02,2.237030709331064571e-01,1.429655663303049384e-01,2.074589709235228618e-01,6.979433315366954937e-02,1.375921353159475884e-02,3.922388424982138633e-02,2.237030709331064571e-01,5.396264468957209792e-02,9.457682413302470614e-02,2.302569007828938683e-02,1.457581564241477480e-02,1.049483596854076106e-01,8.501180491122940774e-02,1.904427574704533818e-02,7.830941086837558962e-02,0.000000000000000000e+00,2.128969204994912712e-01,2.237030709331064571e-01,2.237030709331064571e-01,2.237030709331064571e-01,1.195711388736406533e-01,6.269207022117465056e-02,3.755834765120195928e-02,1.730786271144866065e-02,2.237030709331064571e-01,1.289802693165143788e-01,8.943340141787124720e-02,1.048115952523785976e-01,9.099539206507913092e-02,1.066144154160372226e-01,7.942769282273716425e-02,4.111456153916983637e-03,2.237030709331064571e-01,1.302777771221176328e-01,1.189098362970754941e-01,1.097551760117478348e-01,3.847567181430912309e-02,5.630813681491587258e-02,3.544022937928621719e-02,4.698553807017149565e-03,5.715311068349962498e-02,2.584014786218207307e-02,6.913627664392671401e-02,3.391413342871384129e-02,3.944426772221566735e-02,7.058417162255049837e-02,1.519267753539048360e-01,6.991710936583780955e-03,6.912736189423450417e-02,6.296391638347552389e-02,1.079498258254188575e-01,1.525889491175215773e-01,1.155968790168818566e-01,1.880825267696479078e-02,4.795310988576483718e-02,1.835651832258165805e-02,4.672718262722161398e-02,6.493032876772417139e-02,2.233308294645466319e-01,2.150055034501164308e-01,2.237030709331064571e-01,8.768747692912237657e-02,2.898678300345625125e-02,3.908790149832495203e-02,1.773901527173819270e-01,8.633704749365286868e-02,9.198171901629920155e-02,1.154610931775272159e-01,1.109171127912420562e-01
1.155373161958895695e-01,1.093604680996272671e-01,1.431353815706099264e-01,7.212828483816593680e-03,3.116329460747697608e-02,3.730001748444319691e-03,1.870733892351938640e-02,1.085175955406540715e-01,1.652208456692145777e-01,1.210109139318372440e-01,5.958787126805241419e-02,2.333420036361177341e-01,6.546956584360547060e-02,1.645394539861531613e-01,4.342951721838784335e-02,6.379645636687171495e-02,1.252449749057180373e-01,5.952054392332678523e-02,1.357237187103245701e-01,4.102045529436685461e-02,5.486167396035137971e-03,7.480518000521920417e-03,1.561080584625185348e-02,1.307129770330652321e-02,1.461616012736262626e-01,2.333420036361177341e-01,6.204475876671503715e-02,1.803642033750582352e-01,1.703133527935372371e-01,2.333420036361177341e-01,6.787219537514387058e-02,9.670168336797882458e-02,9.185385880693749602e-03,3.588842496458014703e-02,9.752203436955748928e-02,6.540115006605518033e-02,2.333420036361177341e-01,0.000000000000000000e+00,4.510688222195487901e-02,5.215456659870824907e-02,4.606109000170357376e-02,1.913148523706529325e-01,2.333420036361177341e-01,1.908824090073379387e-01,7.012933908306975828e-02,2.074937925313734555e-01,2.107058805525384160e-01,1.024213078408277855e-01,7.876176528512290886e-02,5.784812596970342197e-02,1.514400933339002213e-02,8.210473530752733506e-02,1.019471930493685563e-01,6.436634097134320831e-02,1.107375402154633509e-01,3.587515099434251953e-02,4.185439533884290075e-02,4.258257326595396575e-02,6.953561943647922072e-02,8.140545404435528543e-02,5.606659467133386782e-02,3.771981139654258242e-02,8.381257643018497072e-02,2.333420036361177341e-01,5.935712350922366792e-02,1.104235969070441192e-01,4.389906959405949494e-02,4.157345691449788189e-02,3.758349950673795653e-02,4.248949180018157107e-02,8.902992598112605127e-02,2.197235383211735282e-01,1.711648837128750822e-01,1.715072449384645592e-02,1.289967619338073211e-02,3.403724828691664234e-02,3.749637987038487857e-02,2.185086590636232950e-02,1.892853629808961824e-02,2.622986439559056582e-02,9.592574533586972763e-02
2.107784267061272865e-01,5.447095887854416091e-02,1.258371112747708742e-01,5.031447239344154221e-02,9.287646747766403754e-02,9.874484777594540186e-02,1.497464662553892045e-01,1.062341925911876594e-01,2.107784267061272865e-01,1.224137527770656902e-01,1.664193672996741938e-02,4.945680897224296463e-02,1.038880159778619444e-01,3.877336381028131940e-02,1.380700442125445959e-01,2.107784267061272865e-01,2.107784267061272865e-01,7.962253019390398701e-02,8.673047925640238465e-02,1.880678158290824409e-02,6.882623569090472182e-02,2.061875815971864201e-02,1.207981523682585545e-01,5.830560270592711342e-02,1.028739543204289092e-01,6.643525344847184266e-02,5.659172034122565004e-02,3.643219497506772209e-02,8.011834237356750543e-02,1.013754983706881968e-01,1.964966305463738960e-01,9.334404912241549279e-02,3.577054372881911803e-02,7.325156361366207125e-02,9.246025866300229545e-02,4.531035336938787211e-02,3.834507329987967960e-03,2.012960609505389138e-03,4.840987299483903022e-02,5.401930097199771769e-02,4.714040699067643947e-02,1.924611660042317152e-01,2.096898078107751473e-01,2.157569398106707476e-02,9.326851673235183465e-03,1.667676090325219962e-01,1.477474317327397979e-01,5.791373161626013621e-02,9.544297100189955141e-02,2.107784267061272865e-01,1.929998603970786986e-01,1.653288172914743892e-01,1.256999663553025892e-01,1.528282536718863494e-01,5.563845318670380957e-02,2.537434081123248614e-02,1.104453316753654241e-01,4.273814473298026551e-02,7.845240364124315968e-02,2.294491515511336288e-02,2.158808315514934399e-03,5.443428370479575645e-02,5.600091363766489944e-02,2.018410141081495857e-01,1.251152019364264456e-01,4.201708215742296776e-02,6.430849951068144665e-02,4.079626861421496026e-02,4.544709214923881718e-02,8.406316115092282715e-02,6.409682030841666600e-02,1.423896532266030190e-01,2.107784267061272865e-01,6.188671579292850944e-02,3.522341619165325621e-02,3.032568275831190943e-02,2.107784267061272865e-01,1.420295683092528682e-01,7.131997891954033886e-02,7.060050641890003309e-02,9.586122584067136021e-02
1.788551737150840260e-01,5.141794933192589401e-02,3.163216539081779854e-02,1.696566840286216349e-02,5.573648759944064418e-02,0.000000000000000000e+00,2.956957836919087840e-02,3.048463176389073354e-02,1.128153907856901672e-01,2.328637787900932621e-01,1.031722006405036834e-01,1.191004398804104969e-01,1.864851405033990939e-01,7.729309840028988909e-02,7.239036525983874593e-02,2.073066848826390571e-02,1.133878712495835078e-01,1.110136542791888004e-01,1.570118128486169828e-01,2.569351690123473919e-02,1.622941857886628023e-02,1.148472662113291104e-01,1.281270685581402391e-01,7.340150661435233814e-02,2.292457376073753494e-01,9.933127847787920350e-02,2.301927065898864977e-02,7.834846194307577838e-02,4.517589098107226836e-02,5.209124744338187313e-02,6.022462007675030704e-02,8.853122082778693003e-02,5.868626364474269219e-02,1.339711115273532205e-01,5.099910920571928963e-02,4.906247070984309094e-02,1.233294082155067251e-01,1.372950701910704008e-01,1.312232178504170177e-01,7.949511414602145401e-03,1.204710610346239746e-01,9.266398747094280186e-02,1.417325369668644697e-01,2.306946574480784468e-02,2.328637787900932621e-01,1.722042444471926503e-01,6.616568831537239515e-02,5.432568370834899713e-02,5.503122291680626749e-02,1.071210192951242285e-01,4.556401166769596250e-02,6.012905371600008736e-02,1.867679962241291236e-01,1.934489507734512004e-01,2.056643145381307214e-01,7.116016014224298136e-02,8.695813295738454018e-02,1.829231248114522937e-02,1.515741779076305029e-01,1.573593154788433535e-01,1.036253800253580520e-01,1.237634178543274843e-01,6.098626451981414842e-02,8.575516864501576964e-02,1.329603388218018045e-01,2.328637787900932621e-01,2.258905771229864634e-01,1.024261727949656031e-01,4.969875097497924998e-02,5.909961325449122199e-02,1.483087226576728507e-02,6.618453843491219415e-03,8.850059158954584615e-02,9.655805783288140542e-02,1.449342453598451985e-01,6.481143282200142741e-02,6.456435173779320746e-02,6.675091462104340567e-02,6.927800325682074989e-02,9.462778833609658546e-02,1.489269548108518304e-02
9.544485295729898677e-02,1.726791610246699304e-01,2.228783907103069339e-01,1.056925577576355579e-01,2.045139905796643787e-01,7.197360122436757823e-02,5.331290760980166021e-02,7.023711217172530497e-02,6.096922393538892898e-02,1.690393945152217636e-01,1.112132655462001463e-01,1.941718468526055022e-02,3.821699321028673713e-02,6.443106297870032639e-02,2.008842383409151777e-01,2.228783907103069339e-01,1.380766918306237934e-01,1.883625684201159778e-01,7.646599580322078170e-03,7.534533972439740003e-04,2.669048282284807328e-03,2.076842184142516437e-02,1.109998744996966852e-01,1.520555542456137610e-01,2.625882013351000036e-02,0.000000000000000000e+00,2.144650634295812604e-03,2.228783907103069339e-01,1.138048572090506055e-01,1.519634646813109065e-02,3.332707925334960075e-02,1.565904369077587566e-01,2.457495135652432855e-02,5.290634273285808181e-02,4.663206470255275293e-02,1.985070246382022729e-01,1.713465663767848313e-01,2.228783907103069339e-01,2.228783907103069339e-01,2.458129917050545094e-02,4.066446645568638080e-02,9.295857078458176492e-02,1.457462589230924810e-01,2.228783907103069339e-01,2.183745249526124199e-01,1.070978991882668915e-02,1.233631384325940003e-03,1.459809720209592244e-02,1.400324317294720199e-02,1.426505430678801090e-01,5.283718258293285813e-02,1.404616847349231604e-02,6.959971109845189408e-02,3.916050078628517672e-02,1.145055441191109441e-01,8.386636768855174062e-02,6.870457317560141330e-02,5.866975145151543530e-02,1.172937565534029752e-01,2.798354423226043219e-02,1.036445668325112202e-01,7.399476406342367363e-02,4.712642860934212335e-02,6.588663722479987106e-02,4.947267064006709292e-02,4.738159658078336389e-02,1.579062540238640733e-01,1.707001669733181348e-01,1.321812761566870942e-01,6.060104346776589573e-02,6.087437137574644441e-02,7.725704336454485011e-02,1.203691245716298902e-01,3.701707313572758645e-02,4.792665591880694576e-02,8.703345336428926216e-02,8.151380505653775532e-02,3.270383240833589500e-02,3.082305077701325349e-02,3.912706908692989427e-02,2.290805785688114840e-02
1.404880393616061984e-01,3.706403665060228197e-02,6.085895520606698222e-02,7.365076121535808762e-02,2.167274568134541779e-01,5.385828548806086830e-02,6.719167498216543910e-02,2.308110809794424248e-02,1.395326364012794418e-01,5.293731458685367597e-02,3.810063099309161233e-02,1.473512688882451238e-01,2.167274568134541779e-01,2.167274568134541779e-01,1.326319396735164136e-01,4.477464955380325295e-02,9.417825872211055271e-02,4.743198305585179242e-02,8.816778674702410723e-02,6.679519688917694153e-02,1.557733772197399114e-01,6.934484952717480388e-02,9.244514463002270754e-02,4.884889829426172086e-02,1.070972419821420440e-01,5.188683540317328563e-02,1.405045966213284703e-01,7.243456007773077521e-02,1.693436411444135814e-01,1.810306554640667975e-01,1.550257401312501726e-01,2.167274568134541779e-01,9.301922920487731838e-02,1.275833730104324881e-01,1.002099446862161486e-01,7.015194659444164149e-02,1.295466458146647126e-01,9.897320699899776753e-02,3.902064974518139329e-02,6.291607737484607166e-02,1.499565088985257422e-01,7.754432032442741540e-02,1.007773082084773009e-01,1.132566172771856394e-01,1.345007870229794900e-01,8.139876930840536651e-02,8.442342433719178529e-02,3.643429802635584497e-02,7.700928186463948388e-02,1.320989495345188669e-01,1.169464431459739939e-01,6.905541753215872769e-02,1.364979958086398881e-01,1.840812025478441583e-01,1.906557788681008392e-01,3.730585318849505283e-02,9.471889805905969739e-02,5.850564265049728457e-02,1.720561406194156262e-01,9.060565654522180490e-02,1.564534837321717442e-01,1.400194433074563038e-01,0.000000000000000000e+00,6.248778096541322130e-02,4.741681801416673669e-02,9.746554688223887930e-02,9.489272794946854162e-02,7.176663680666675593e-02,7.639766074446735500e-02,3.329637725886371719e-02,5.168821763069956360e-02,1.029556440273622919e-01,5.946708922398943886e-02,7.258777874018640386e-02,1.202446343469761453e-01,3.223488568385065450e-02,2.167274568134541779e-01,5.554706730387560382e-02,5.827054983228231733e-02,7.581170231003099558e-02,6.630154091035721231e-02
3.246861037084194934e-02,5.708722283160960059e-02,1.321760650353693556e-01,1.234002881425020764e-01,7.878698136840286970e-02,1.535165053943723240e-02,1.932100383476559671e-02,2.071076206802937442e-03,3.062065564970659331e-03,1.150813784169730791e-01,6.104158689195864074e-02,7.487570562878949343e-02,2.232404048191809209e-01,2.232404048191809209e-01,7.634293498198588268e-02,4.921802071455292499e-02,1.168395150533206236e-02,0.000000000000000000e+00,4.681010390690071993e-02,1.501919489554428590e-02,3.487053541352863606e-02,5.037432876165868351e-02,1.155584495101841247e-01,2.212240825145408707e-01,1.628208192581763469e-01,6.483512717848995133e-02,6.397901310453381861e-03,1.331873527251784539e-01,2.018654866301445791e-02,8.288188233058801924e-02,3.440469478689230087e-02,4.321953711421782501e-02,1.654344860715298293e-02,7.394996593625859094e-02,5.918126283234665524e-02,8.163857254650748463e-02,1.993216473436570380e-01,1.695292386038360632e-01,2.232404048191809209e-01,1.367629062721663347e-01,2.232404048191809209e-01,2.192004070075846967e-01,9.973024519931975029e-02,2.172591362769412393e-01,1.227965976313966923e-01,2.232404048191809209e-01,1.426873015349933438e-01,1.640573798483503654e-01,1.624284645183630277e-02,1.432715826566366146e-01,3.499373275873637803e-03,2.028709899202602029e-02,1.294304702531575146e-01,1.701025970326241754e-01,9.675282913973151655e-02,3.571830358098361524e-02,1.682816243532666289e-01,9.150261984933102943e-02,4.860458185286974792e-02,1.840777372511899837e-02,4.532495819420086225e-02,2.811272384286351081e-02,3.464265189352847690e-02,1.147617303071184480e-01,1.492160159531188135e-01,1.651540496432200578e-01,8.745531249126545226e-02,4.068755912129042723e-02,7.405769983485176178e-02,2.815507219699687688e-02,1.313518950358714688e-01,8.614124531078333480e-02,1.212967835541910733e-01,1.016125106875049311e-01,8.746216645920414090e-02,2.054852766466374464e-02,2.748651782880025263e-02,6.197765992341369018e-02,1.094608627721569971e-01,5.038918048072076744e-02,4.387190826002668881e-02
1.678427629449500899e-02,4.043783991259898396e-03,2.462207636321160978e-02,4.999311849141092889e-02,8.267434027182730960e-02,6.131996349095354855e-03,1.297655130921034072e-02,6.409322693436171614e-03,5.402462559345998575e-03,1.425337999921165999e-01,1.332034551534324674e-03,0.000000000000000000e+00,6.631947762524195711e-03,2.280604643202702869e-02,4.684126220531700108e-02,3.237903580985482255e-02,1.142119032492437819e-01,1.928764678856936463e-02,1.619937246287955768e-01,1.096006230480162241e-01,1.216617781534824888e-01,7.089970905918008270e-02,7.697793043877147745e-02,2.250648082187209700e-02,1.843405987975944293e-01,1.354187704294183281e-01,7.565011203878631296e-02,2.111972300575481742e-01,2.425479191757773378e-01,1.389113603573804145e-01,6.518400536223853403e-02,1.369726675168172481e-01,1.245325553051882753e-03,4.179645756147818553e-02,1.347086811325525629e-02,1.457271814800683851e-01,9.981838704309363430e-02,5.363082297728023057e-02,1.607616545318723278e-01,1.733555138868308754e-01,2.425479191757773378e-01,8.179231026876414290e-02,3.746185737684146200e-02,7.631145094895329384e-02,3.124637584448526628e-02,2.425479191757773378e-01,1.350079513262794906e-01,1.360250116722327707e-01,8.357277339723207660e-03,3.750625996808847062e-02,6.226781210727493424e-03,9.307031141652342965e-03,4.853703261501186861e-02,1.016035434540223520e-01,1.711333280926196354e-01,1.696831906012455093e-01,2.240692949127992550e-01,1.191762344552700081e-01,1.304023524669781497e-01,6.098539353760873416e-02,2.940268024826870816e-03,8.667594772642129783e-03,1.229493398063289528e-01,4.448709035954155622e-02,0.000000000000000000e+00,8.070569854773772256e-02,1.594787661332542350e-01,2.425479191757773378e-01,1.497909365398222559e-01,6.473897803814801510e-02,4.426317472122778818e-02,7.469971566440077732e-04,1.897346691103069249e-01,6.937571412276527516e-02,2.705223573999524216e-03,4.438590439138107024e-02,1.456502330111594801e-01,2.441141941475148333e-02,6.790994125795853098e-02,1.956032783475621095e-02,2.425479191757773378e-01
1.696469955817034858e-01,2.016683803745029924e-01,1.027420424339989397e-01,1.252271528368315845e-01,1.910569579963600773e-01,1.668996086972199533e-01,7.152713440146983570e-02,1.275063230180331908e-01,8.045318966301248653e-02,6.260111387066870370e-02,4.228899887799688478e-02,6.693904137050182834e-02,7.478236576530426782e-02,9.219758092549755479e-02,8.417571881259291663e-03,3.231439720560757775e-03,7.024298983488265653e-03,3.168964543253052074e-02,1.158219869960850218e-01,1.045695277448799171e-01,4.559026005125294684e-02,4.308889416275014234e-02,1.016169516395238615e-01,1.133392454677198055e-02,5.624732151797547791e-02,5.621626644660385197e-02,1.582401929152042752e-01,1.885755159765732381e-01,3.003314824481485845e-02,4.857835702249380105e-02,3.669723372489137186e-02,1.420336943865980750e-01,6.071661804759031361e-02,1.178219683231587767e-01,1.609470027166840789e-01,8.547615209695078042e-02,2.698448954305665906e-02,1.066000489706595000e-02,5.610661570718305374e-02,2.235257261572111687e-01,2.235257261572111687e-01,7.596182753562158441e-02,9.647362113817883542e-03,4.678224804234345363e-02,6.775959710511402119e-03,1.719523064343522756e-01,1.580440221102119014e-01,2.807436915409211586e-02,4.220605897302982107e-02,1.756287522312845739e-01,1.085862306164378233e-01,3.354281991521900624e-02,1.383008690192725765e-01,1.542395703769680049e-01,2.235257261572111687e-01,7.274644390921906900e-02,2.179497439106739543e-02,7.490917349103363987e-02,1.226738992205048673e-01,3.685075807353140054e-02,7.197814781078783197e-02,5.204275717133272430e-03,5.438429508161047449e-02,6.771712574958346775e-02,7.789017091986306929e-02,4.434497194885025917e-02,1.929849540731864155e-01,2.235257261572111687e-01,1.878272363621686508e-02,5.079205975593902717e-02,2.869315809298526171e-02,5.625952503227541271e-03,1.808840228067619404e-01,2.674973867269766700e-02,5.137270348729162071e-03,8.335956230523933197e-02,1.090296843010193223e-01,1.227176020702449855e-01,2.046182243281931823e-01,2.235257261572111687e-01,3.067221125406757384e-02
1.152612288888189007e-01,1.054946863663302897e-01,2.347848484726225149e-01,1.876697003073964642e-01,1.259797455180645120e-01,1.560577034919213152e-02,4.874592264082071996e-02,1.770797015049329487e-02,1.021833729042140489e-02,1.192995860567310912e-01,9.149040162820921973e-02,1.166152577634473053e-02,1.191894893152356527e-01,1.924522589308409193e-01,2.347848484726225149e-01,1.518080292491188199e-01,2.707545803187073538e-02,2.713536847345620132e-02,6.738199694029374520e-02,4.950349420081307655e-02,6.187328721075058963e-02,2.022699630010569086e-02,1.206660759064983185e-01,1.537490416024430151e-01,1.298830981624528313e-01,1.088169046575522408e-01,8.938966824069641964e-03,1.182399427018352572e-01,1.023562208212521196e-01,6.353576595378065961e-02,8.308744918715912919e-02,7.261682496801792619e-02,4.612559941313050527e-02,1.799949368389496332e-02,6.603312766973550019e-02,1.321196413023169314e-01,3.805486407845288382e-02,2.197486188581606881e-01,7.022452554235597555e-02,1.569600202467370809e-01,2.347848484726225149e-01,2.347848484726225149e-01,7.759652533306518607e-02,7.717140229418162356e-02,1.060512695050721058e-02,4.660731043917081678e-02,8.837336792136485375e-02,5.254813759993429145e-02,1.673798985201263578e-01,1.687249943136575336e-01,1.965026354967929628e-02,1.037658199304724166e-01,1.296418601067052534e-01,4.999731907988769902e-02,6.167316541407386749e-02,8.154205213246182304e-02,9.908691385652913103e-03,3.527227897722415989e-02,1.986223047493120564e-01,2.771791729016397435e-02,4.625302392335221141e-02,4.301459193493011035e-02,9.738494111895737784e-03,1.064405586804477444e-01,4.051130789082516698e-02,2.347848484726225149e-01,7.188918147300740746e-02,8.291368977942491225e-02,6.895530072309229153e-02,2.194651169151600953e-02,1.869440781492665016e-01,3.737318946785150864e-02,1.016672660919558518e-01,1.890220124625012835e-02,0.000000000000000000e+00,1.027125924310725441e-02,2.055439620176276877e-02,6.063206593595745278e-03,1.315612139298090455e-01,2.347848484726225149e-01,8.195521716905186660e-02
