1.131999622824090834e-01,9.217254936960132816e-02,8.034266846287398123e-02,9.906961978671836866e-02,2.404136711373349999e-01,2.523666161833453686e-02,0.000000000000000000e+00,1.396366268737613686e-02,3.500442229265668826e-03,6.014904334631575311e-02,2.741030150612755456e-02,0.000000000000000000e+00,2.289193989586723321e-01,2.404136711373349999e-01,9.147868017143677422e-02,5.206667894429720285e-03,1.742309791535747235e-02,3.397535557809386059e-03,1.044940676374313815e-01,1.880854348623202041e-02,5.685738636539489771e-02,6.859140533168919807e-02,7.382209123446541177e-02,4.703298661609955217e-02,2.404136711373349999e-01,1.396470719674987870e-01,4.565849234717963417e-02,3.677324118287855770e-02,1.636296391216807491e-02,1.183294991811499608e-01,1.461304677060686341e-01,2.404136711373349999e-01,1.601665032800328459e-01,7.132849632214871560e-02,4.447860039800814735e-02,1.494892750267088830e-02,9.868934823340805296e-02,7.662026468313834493e-02,3.913249902170164857e-02,4.339898399555595920e-02,1.211565099554532815e-01,2.404136711373349999e-01,2.404136711373349999e-01,6.867544251285159773e-02,1.703270385197760625e-02,2.881904258064637778e-02,2.404136711373349999e-01,7.436107395235684592e-02,2.404136711373349999e-01,2.404136711373349999e-01,3.964741203514599022e-02,4.839006467550613366e-02,5.078356601137768572e-02,5.356265904966621416e-02,3.726329705687119603e-02,1.858331722361589861e-02,5.664003445282470017e-02,6.908405510922638326e-02,1.512474982841483795e-01,1.361774348242373589e-01,4.066342486394990824e-02,6.667778359579610084e-03,7.265494051303629693e-03,1.282531521350788184e-01,8.257478201685888863e-02,7.188217562109226744e-02,9.323241041737947987e-02,1.707476975483009363e-01,2.997367374721255154e-02,4.408340397366539848e-02,3.708334830701914830e-02,1.083967063566320874e-02,7.798786062439197475e-02,3.398310420322308428e-02,1.230254621247255445e-02,1.417402594885305567e-01,2.212261457296007539e-01,4.182605610547870251e-02,1.200187011135965542e-02,3.550791915280965272e-02,4.395575927057323792e-03
1.290188626322300199e-02,1.809038205189911945e-03,6.827965775170842522e-03,9.769164697670102565e-03,2.659225714982471275e-02,3.600422172375820039e-03,2.282669124775228969e-03,3.591735342447253260e-03,0.000000000000000000e+00,1.048837196655727153e-02,5.404548465600377168e-03,9.258641666815257271e-03,3.641138041781336043e-02,6.192347173286086998e-02,9.013797430724539844e-03,4.556073624391534030e-03,1.012276493853164067e-02,2.555586346348122373e-03,1.374337953712893023e-01,2.697123079026578218e-02,3.978267692914272402e-02,5.091683212608781595e-02,8.946447452349802487e-02,4.261323018567735738e-02,1.151964477546672631e-02,6.358649364475607579e-02,9.516260691183708875e-02,1.073500668272941300e-02,1.364248206949682241e-01,1.677215146681762803e-01,2.312089002813699778e-01,7.940337544158992955e-02,3.618076410379823891e-03,2.276518264539246356e-03,9.051280061117134013e-03,2.582480740486613278e-03,7.337208847670104173e-02,2.416884635235847234e-01,2.416884635235847234e-01,2.416884635235847234e-01,2.416884635235847234e-01,1.313261389498662779e-01,5.913224900744425833e-02,1.393764766997506073e-02,2.125938791815455003e-02,1.783718226384533867e-01,1.350781813115131957e-01,2.006446640431618633e-01,0.000000000000000000e+00,4.547574064063319293e-02,1.170282524295732512e-01,3.425556409890159748e-03,6.468528986848547102e-02,1.866365534128979209e-01,4.407552257625767939e-02,3.053971762321555997e-02,3.548997222360852910e-02,2.199630775919997894e-01,1.776673235370280768e-01,1.017653232456858514e-01,1.771513651202117831e-02,1.386879901279164558e-02,3.687585078715702874e-02,8.868947331134473255e-02,4.060025293880064473e-02,5.847354025958818174e-02,1.402964545979137334e-01,2.053306897200519454e-01,2.372596580646370024e-01,2.416884635235847234e-01,1.563565911230109240e-01,1.564848662317014708e-02,2.398893565184516755e-02,2.246867190107754153e-02,5.448646541439585572e-03,1.098137974346691387e-01,2.416884635235847234e-01,1.734330939273309447e-01,1.451832750468505517e-01,2.836673514177388139e-02,1.480551241865459521e-02
7.891087338931245670e-03,3.010483111885371710e-02,4.199264445644708063e-03,2.212030975764566962e-02,8.630293051122432668e-02,6.839771161476145001e-02,1.021235869368238292e-01,1.475069735023546401e-02,1.434974477424708419e-02,2.274485029217127117e-03,5.715226888130425092e-02,5.681914969076994060e-02,1.047149825089199182e-01,4.211367051144623841e-02,4.306921068698119082e-02,8.297448555098058467e-03,2.583624336256310286e-02,0.000000000000000000e+00,4.566187776591637548e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.683836905247307530e-02,2.030502368431725754e-02,8.629833035326479884e-02,1.252492407119441993e-02,4.465042583522071951e-02,7.732537345246964094e-03,2.636185598461314450e-02,8.218542362102018717e-02,1.424750670934832597e-01,2.683181476190165671e-01,1.236307518031837527e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.251117731349647405e-02,2.333823991208023585e-01,2.683181476190165671e-01,2.683181476190165671e-01,9.780804146345507821e-02,8.812478027892813037e-02,0.000000000000000000e+00,5.366816629898087804e-02,0.000000000000000000e+00,7.934485282611637713e-02,6.710138977627704004e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.333403034253514974e-01,1.058306099644533843e-01,1.012327387113534302e-02,1.969139292363462565e-02,2.200366633375679115e-01,2.580333083706894959e-01,3.232966720486084994e-02,3.333999249803298870e-02,3.755015780248586316e-02,2.308020492768300680e-01,7.050791372572481897e-02,1.166958710386391540e-01,3.507618438256890347e-02,3.597259558975780119e-02,1.317704282013842931e-01,4.545473581783621153e-02,1.080667592296284257e-01,1.471151376638339947e-01,1.354094473435191182e-01,2.683181476190165671e-01,2.683181476190165671e-01,2.891615832564313135e-02,7.472614713667646846e-02,5.728671652120276986e-02,2.163292034732328811e-02,0.000000000000000000e+00,1.304306255093958151e-02,2.683181476190165671e-01,2.683181476190165671e-01,6.822927540466777740e-02,2.120500536294566904e-02,2.060526645524837774e-02
2.022611801474651083e-01,2.005501865395133143e-01,5.898996289271583177e-02,1.085719161086014378e-01,8.409341374712821227e-02,3.107061193643762334e-02,3.603220922410202420e-02,6.184098815867012516e-02,1.706593806431589908e-02,6.265006060501220053e-02,7.738338155621360404e-02,4.623834822075246348e-02,6.485641465604061184e-02,1.165260057862091830e-01,6.476783874505481764e-02,4.931409586301633424e-02,2.820222755530966269e-02,3.292832889586808781e-02,1.707120683892917323e-01,2.126180735812673306e-01,5.006206042589885635e-02,1.068818168526993427e-02,5.882375758838063323e-02,3.775292176623781543e-03,2.344529928830344639e-02,9.751204029640546389e-02,9.622732334674452548e-02,1.293751828226082923e-01,8.293224866350311364e-02,6.772390039182357713e-02,9.098461283959355383e-02,1.319510462750400348e-01,8.251598935747303520e-02,1.099643416373102672e-01,4.197662610111264209e-02,6.698860503274819966e-02,1.077390583850903472e-01,6.490682018210847115e-02,4.432827584441121488e-02,8.155595127540103684e-02,1.217130274108866178e-01,8.277808181567630763e-02,4.147718614728124892e-02,1.876530862728672255e-01,1.574601354648390017e-01,5.503617092610298134e-02,2.126180735812673306e-01,2.126180735812673306e-01,9.293854589099950769e-02,2.126180735812673306e-01,4.077517118600123419e-02,8.232873879649242610e-02,6.219067310465146298e-02,1.588346355622511086e-01,1.273929678761938356e-01,1.833174107280061832e-02,1.371743256960520629e-01,1.082502417684678281e-01,1.059194948550052640e-01,7.177343369438059228e-02,5.217632198019520745e-02,5.562168414841221764e-02,1.470593973620660799e-01,1.615970645705325504e-01,2.126180735812673306e-01,2.126180735812673306e-01,1.459397598667231954e-01,6.030624433623036490e-02,5.520408535215092644e-02,8.197740576885952091e-02,2.265641584219312693e-02,8.305900174163584337e-02,1.446775734818627757e-01,1.110321561207203434e-01,4.784163664077091538e-02,8.807795973122690969e-02,2.126180735812673306e-01,9.872675786036318180e-02,9.286272735279813006e-02,1.220817907670978947e-01,9.491987236541248041e-02
2.190629858703898869e-01,1.752956677903111105e-01,1.100597592598355212e-01,6.313109932777145883e-02,3.965070460188065138e-02,1.580643537099528026e-02,4.233322604534264094e-02,5.571883916962190597e-02,9.532908662955481838e-02,2.190629858703898869e-01,3.372090434848903223e-02,7.702586764121255314e-02,1.911427571314546769e-01,3.254916817719023109e-02,6.473177603912214605e-03,6.395099972255975651e-02,1.027345794763002695e-01,5.503809631261674662e-02,1.164435705979862401e-01,6.542921529557509108e-02,3.393693940270928189e-02,6.447532857663608452e-02,9.676066465512538073e-02,1.063732815819112276e-01,5.960818230580292726e-02,5.712035258223333717e-02,3.591090437508226429e-02,8.055398808506450403e-02,1.861255991422521572e-01,2.190629858703898869e-01,1.207816712953191651e-01,1.374218279794753306e-01,9.430007595451078695e-02,7.719444562693486556e-02,6.174842774199372497e-02,1.441501566637709564e-02,2.190629858703898869e-01,8.400480872652180131e-02,3.166573521796156587e-02,6.538735172666709783e-02,0.000000000000000000e+00,1.730429775345084702e-03,1.490154813790754429e-01,1.854903092847939583e-01,2.190629858703898869e-01,1.584004074434744169e-01,2.190629858703898869e-01,8.206385363272697409e-02,8.731187320769238924e-02,7.222025344456335649e-02,3.686205697138101450e-02,3.790409051591180078e-02,6.108756453324330066e-02,1.144062412598169792e-01,1.427228909651395428e-01,2.613233980307225202e-02,5.948469408213021177e-03,2.453773792572920207e-02,1.518266604704953116e-01,5.236434267081525873e-02,6.655267487732278997e-02,3.695800535110337071e-02,1.953015294446211816e-02,1.635390692702187454e-01,5.372742806129179871e-02,1.726994537234394778e-01,6.984961165290186347e-02,6.747765290164402241e-02,1.852283345285672400e-01,6.621308539358054801e-02,3.572940730201528553e-02,6.554143599944042831e-02,6.495092992564735490e-02,5.637017231477154527e-02,1.677758141803562530e-01,2.190629858703898869e-01,2.190629858703898869e-01,8.289086847229122645e-02,5.177103090049082340e-02,1.515328067031698929e-02,1.723156279962990978e-02
6.591931194315034381e-02,9.402045061392012848e-02,1.227116397243282753e-01,8.403371265409469160e-02,1.622635344772443977e-01,6.443794399014998731e-02,9.489272416493657603e-02,8.081845500890401379e-02,3.717227355957333779e-02,3.206483014364397977e-01,2.584335858579246414e-01,6.053226160788584276e-02,2.899535483139729225e-02,8.142517642504361330e-02,1.761752000349093086e-02,7.562102726905731154e-02,6.960797125294369836e-02,1.694101267820542489e-01,1.338373988743078447e-01,3.391876578559589045e-02,7.559263554475288693e-02,1.007141270306567554e-01,1.961451224833527796e-01,8.734796886568667318e-02,2.152610313566628297e-01,1.808700984598592687e-01,2.214410464514912635e-02,2.995384586683075973e-02,2.315562440475420897e-02,8.206162925116680662e-02,9.701169839540725592e-02,9.078236424415118966e-02,4.909509162064312066e-02,8.900499784675751369e-02,3.679242460904822570e-02,2.967179096710747047e-02,3.206483014364397977e-01,6.800251115918327927e-02,2.011077718098100084e-02,0.000000000000000000e+00,1.158943758017959812e-02,2.018810347793070087e-02,1.857389788001113581e-02,4.486807691726291819e-02,3.206483014364397977e-01,2.690141409969438666e-02,9.021437356152631204e-02,4.246065274040748683e-02,2.622447933657894720e-02,8.518264030920395802e-02,1.989879294870494642e-02,2.971437855356409696e-02,6.877337110504044837e-02,4.769688330447810487e-02,5.192895036506101764e-02,6.750878141647756112e-03,1.031831166731642276e-02,1.908357468834657664e-02,8.008363441008498063e-02,6.693624751728366462e-02,2.080462021918208851e-02,1.069316232867071823e-02,4.324003741262689299e-02,3.206483014364397977e-01,1.981607336557363735e-02,1.565977213846431182e-02,1.430552113223061347e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.402955003452303395e-02,1.342378867941194064e-02,3.206483014364397977e-01,1.504626938961315941e-01,1.113440853319310093e-02,1.512492966506090962e-02,2.145340356035709689e-02,4.104676169121312945e-02,4.699002714232253068e-03,1.897219304075137281e-02,5.919596419202110410e-02,6.929769884812987668e-02
1.081689491344649395e-01,4.130945618007965392e-02,4.730555472459574418e-02,1.263204188521253046e-01,2.304450224877358788e-01,1.061485089629039952e-01,1.078209984113909781e-01,1.504601519717841118e-01,1.549751885951826946e-01,2.028766174574723191e-01,1.166763332226986071e-03,6.278317664849644708e-02,8.383333378544373382e-02,2.304450224877358788e-01,2.304450224877358788e-01,8.757123573030277386e-02,2.965975234587740414e-02,1.517594290537968016e-01,7.147068147882507105e-02,1.865444590329965596e-02,1.398756489619720116e-03,1.136767445117580280e-02,2.304450224877358788e-01,9.463887159198210164e-02,1.646731004987828095e-02,4.570932317466955275e-02,4.423349323688035434e-02,3.911241915568547389e-02,3.536724944701941879e-03,2.129881750226729140e-02,3.424514209618270688e-02,1.273253702903635043e-01,2.273279340664042039e-02,1.523439592836995926e-01,2.251684155321284353e-01,2.304450224877358788e-01,1.059446834315928669e-02,2.281250140773236762e-02,3.959569749238886494e-02,2.740793531944482261e-02,1.603404976710757490e-01,1.796305525539199921e-01,1.848738577915271797e-01,1.316621601713017786e-01,5.064143356367133836e-02,1.051294546347762010e-02,0.000000000000000000e+00,3.333919870125118257e-02,3.554449250662324727e-02,8.564290339698617249e-02,6.082762113633404660e-02,1.079751274339256217e-01,5.344635592224411536e-02,2.496724809456467992e-02,1.983456062360628228e-02,1.694515475007669220e-02,7.901128020061754659e-03,2.287317371559206003e-01,2.304450224877358788e-01,1.049031282753739303e-01,4.340806812216871369e-02,6.851252035066222228e-04,4.621359635687674605e-03,2.953268517964724449e-02,4.708877022686973335e-02,4.889337183742414883e-02,2.304450224877358788e-01,2.304450224877358788e-01,2.125365965653366052e-01,5.095323703822803030e-02,1.352959449146424846e-03,1.350502855152329630e-02,4.826845964229471708e-02,4.576218930474060254e-02,5.394702042919488627e-02,2.799745371565330945e-02,7.178725496761453884e-02,7.429165978413344211e-04,2.476662334912996255e-02,1.544452697119341744e-02,2.100080527178177503e-02
1.205996928416603192e-01,6.988226729104807244e-02,2.887993015625810699e-03,1.734896425280268301e-02,3.363354601418522966e-02,5.249550150383155978e-03,7.120995292994462648e-03,3.842101385207777331e-02,4.351099237851011742e-02,2.572908130608698718e-01,6.011808297550765706e-02,0.000000000000000000e+00,4.184083304375090656e-02,1.809883398348047928e-02,0.000000000000000000e+00,1.712135760971251683e-02,4.162118050518565093e-02,6.413568727740731612e-02,1.017039591819704769e-01,2.028166401048686965e-02,4.790227460619630312e-02,4.870522235424147584e-02,6.664025764848890976e-02,2.036313424447900450e-02,5.462916616295804967e-02,4.035816248864836087e-02,6.593308333949768341e-02,4.742109180553362446e-02,7.242544459304423032e-02,5.956727570969135022e-02,2.276044143199732611e-02,5.187693600608302841e-02,4.602432152699068024e-02,4.738769788126000887e-02,4.746714630229340037e-02,2.000137734470625733e-02,8.333750344695564638e-02,7.316862077688292276e-02,2.572908130608698718e-01,2.572908130608698718e-01,2.572908130608698718e-01,2.572908130608698718e-01,1.232717972629245040e-01,7.640033176445676366e-02,9.790032260739629788e-02,2.572908130608698718e-01,1.463158685159885730e-01,1.787122415643289941e-01,1.350080842784426582e-01,4.457925640347024099e-02,4.322826853805337988e-02,1.349781550787383100e-01,2.572908130608698718e-01,2.572908130608698718e-01,9.774350981018320450e-02,1.010480523763799821e-01,1.247733168459259634e-01,4.024172806047550399e-02,3.681844414423311035e-02,1.608390850351956725e-02,1.813284443768997320e-02,1.305588684983306769e-02,1.355377095439266183e-02,2.363022739300701669e-01,2.302388380524800493e-01,1.917826298929356521e-01,9.180526134915145686e-02,7.315505711829349555e-02,7.560376350926928390e-02,2.085214958038346042e-02,6.931955781351180346e-02,2.576817838244125844e-02,1.244684673959392529e-01,1.921017550501701379e-02,1.476483836393828811e-02,5.360151206757743370e-02,4.735653851619063548e-02,1.548127943626157951e-02,5.340674070895981562e-02,8.510249840058463355e-02,7.338040604612550144e-02
1.043352189701262228e-01,1.758495843678344397e-02,9.175187549307464718e-02,4.044858095292281491e-02,1.399626286161494426e-01,8.557359954817958525e-02,1.104969198487828069e-01,9.253570333588831409e-02,2.474662334579043679e-02,1.420841440090080954e-01,1.765750271361531815e-02,3.884794385258649729e-02,1.840498351314193495e-02,9.058284753244810750e-02,8.823416820966765994e-02,7.173291890361004064e-02,8.551083072064473434e-02,1.402704861819882298e-01,1.013983895082402747e-01,3.555719978313594959e-02,4.157779152031101239e-02,5.821153372597610148e-02,2.255058560571693294e-02,2.520955581179993091e-02,3.523489648564742671e-02,4.771694821445581630e-02,5.360461943974941662e-02,3.797841029257662676e-02,4.008164889688206611e-02,1.332362584574039999e-01,3.490071313015294385e-02,1.376241770808197540e-01,1.124842638911354858e-01,9.802532571266084349e-02,1.185563581814435830e-01,2.864307583792236045e-02,1.978604171079703655e-02,3.785096729029977652e-02,1.530858340435458098e-01,7.653943212718641864e-02,4.432545054826333986e-02,2.084063306370016744e-01,2.249614407832809249e-01,1.179369545302871719e-01,5.075826924432209897e-02,1.751103678300108130e-02,7.438286416357074715e-02,8.458705439823599459e-02,6.763845283936183173e-02,1.863621325037883303e-01,1.085625066427367419e-01,2.249614407832809249e-01,1.413723528352588965e-01,6.686510876957788008e-02,1.616601059183527533e-01,1.019576830911706894e-01,3.825955518146423318e-02,5.047731925354576044e-02,9.869423930193214900e-02,1.714317270673870741e-01,5.336819930400614476e-02,2.249614407832809249e-01,4.284963259801940344e-02,1.237124429845231355e-01,1.252512886568079298e-01,1.215961752960334069e-01,2.211499909007388354e-01,1.635775077191052862e-01,1.102246093712967862e-01,4.783512046627600572e-02,3.105755218127983705e-02,7.663507764805704836e-02,8.583340163942036749e-02,8.177764757613765687e-03,8.336581701520721921e-02,3.350041383463291805e-02,1.690892379413345137e-01,2.249614407832809249e-01,2.249614407832809249e-01,2.249614407832809249e-01,3.639418826749191843e-02
1.134541147255074545e-01,4.621712151533358126e-02,8.732648811319076998e-03,2.559394141060689423e-02,2.289550868551273599e-01,1.033864637720803281e-01,1.255760932211468506e-01,2.289550868551273599e-01,1.744343313230277692e-01,6.422560503390178921e-02,3.063729862175808977e-02,5.556458689647934129e-02,4.596849892513998892e-02,2.074690306831910580e-01,2.038236484551109451e-01,2.289550868551273599e-01,4.497756744467109810e-03,2.732996346236810439e-02,3.513549649546802295e-02,9.890644710876002679e-03,1.135783639401695454e-03,0.000000000000000000e+00,1.129259821411410410e-02,0.000000000000000000e+00,1.267876549850258661e-01,6.177247277908659573e-02,3.253205497273776309e-03,1.794939631589101414e-01,1.878557392747567945e-01,9.982306592116720056e-02,4.134987694662997648e-02,4.279042955707878376e-02,2.419741039457016206e-03,0.000000000000000000e+00,1.468423000809324364e-01,2.289550868551273599e-01,2.992637974821231103e-02,1.875527891410613823e-02,1.402084110921904096e-02,1.005727970049543757e-01,5.987133587265829060e-02,5.602800301536541017e-02,3.158950504336508619e-02,7.254701454093016866e-02,4.511259119631959302e-02,7.123100005793575606e-02,2.896867682042409894e-02,1.224395341745280856e-02,2.980016544902062969e-02,2.246771398094996042e-02,3.253444089098345843e-02,1.775542838533605006e-01,1.330571389851236130e-01,1.302279998634996994e-01,5.358765455468325611e-02,4.780319066475207518e-02,6.477066169985487565e-02,3.025778898580608334e-02,1.278573104259847215e-01,1.174611775662315061e-01,1.523653575865369925e-01,6.350243960075414862e-02,3.855755391050050968e-02,4.504017675693471057e-02,4.929049461795859816e-02,1.170072812432379136e-02,1.823008201798897721e-01,2.084201411463544318e-01,2.289550868551273599e-01,2.185850434884700766e-02,2.503194633681299353e-02,9.450611426495869258e-03,4.477116313164659217e-02,6.589911566946951571e-03,6.530485906515104411e-02,4.123192889609137574e-02,2.289550868551273599e-01,1.256006579716213989e-01,2.289550868551273599e-01,2.119410950815953654e-01,1.388233321255766539e-01
3.829882673311534730e-02,3.268198724091300744e-02,6.147201055856118396e-02,7.430063252901790427e-02,9.977735383991462315e-02,1.733154790059681857e-02,2.396814261937322069e-02,5.793242987151053791e-02,9.208298847091149139e-03,2.937196131305722449e-02,5.260518729641545932e-02,1.984130698549931016e-02,6.418026396986790949e-02,1.020775351249751384e-01,7.403151333060557782e-02,2.557671516191779501e-02,5.432435977284609356e-03,3.818641627600808525e-02,2.973189600014978368e-02,1.172828121216157836e-02,2.914246441938633803e-02,7.427106769746225079e-02,1.225690525217823929e-01,7.576318809860982384e-02,5.305285279464112824e-02,1.970227616176775665e-02,0.000000000000000000e+00,4.500750186438744194e-02,4.084308479829065752e-02,6.930645945871274916e-02,1.230605088680725850e-01,1.686309621592149699e-01,4.845843256871264909e-02,6.890157550027768175e-03,1.780837984850156333e-02,1.353207867900595857e-02,2.115284021431497186e-01,2.613211335731669416e-01,9.595272758177685046e-02,9.726279414211952412e-02,1.420783694170735800e-01,1.921420094255521238e-01,2.658197774869434094e-01,2.572325515018327735e-01,1.795046953285416858e-01,1.232166656613028488e-01,2.413750477029334707e-01,1.276741092896007679e-01,1.363987258009877190e-01,1.546927598642026946e-01,1.102297725803938061e-01,7.960183561832548382e-02,2.659651935162752473e-02,7.329545496329067933e-02,5.123399693798151577e-02,0.000000000000000000e+00,1.752382279597257397e-02,2.797132407971265194e-02,4.666237572849809417e-02,2.197476211681632582e-02,2.971537094186156580e-02,1.540211547882045472e-02,1.145887268612939651e-02,1.788209028829561564e-01,1.970900458684748113e-01,1.512313866583975819e-01,1.546272961518135175e-02,5.689853320111649265e-02,5.426148999384881183e-02,1.289955174926419867e-01,1.634875539025854863e-01,1.577132333868927483e-01,6.990071168274250568e-02,2.605605090653287381e-02,9.249539606026148386e-02,8.509270409043737105e-02,2.658197774869434094e-01,2.398274387154907261e-01,1.129896375878895881e-01,6.481033050204230983e-02,6.476665983621988920e-02
3.539932877488050772e-02,7.564855498715787087e-04,4.381747228354297002e-02,6.572372995355323100e-02,1.348511732052446732e-01,5.189127197919007201e-02,5.337325007692968193e-02,5.718649382974194673e-02,2.092556544498650264e-02,9.623343390024365063e-02,1.180585476015125063e-01,9.207397252158514012e-02,4.588846061250483055e-02,3.799083396488079495e-02,5.363893469149536714e-02,2.279825671993125635e-01,2.279825671993125635e-01,9.914269365665197287e-02,1.175592630868706745e-01,1.032934630631872908e-01,8.855025332137210492e-02,1.968073174537545225e-02,4.878662550739503584e-02,2.255839492340986144e-02,3.447700345759053403e-02,7.052964731107863594e-02,2.526818651665189638e-02,1.570640118485133185e-01,1.160183149970996086e-01,0.000000000000000000e+00,5.215526228904478201e-02,1.001066963504196189e-01,2.604410406654284957e-02,6.921083579582992806e-02,2.195483319711788173e-01,1.671236342926412655e-01,2.279825671993125635e-01,1.039572840907090068e-01,1.705097557950258080e-02,1.607938473108607921e-02,7.651633758888755354e-02,7.461777153302170951e-02,1.059356147371314921e-01,2.279825671993125635e-01,2.279825671993125635e-01,2.951741140307397385e-02,4.931387864682893613e-02,4.858616847493647112e-02,5.345474046484990915e-02,1.235334444830588352e-01,8.954591242955364794e-02,1.226913183549316472e-01,1.549997566486816525e-01,4.394523797522341402e-02,1.759259440735574109e-01,8.624565879380356737e-02,7.936509366108182584e-02,6.750411038266572461e-02,1.280601857736360372e-01,5.201637024319358954e-02,1.474388242487515155e-01,5.467955271055761901e-02,1.616200413060273414e-02,1.153049812211282971e-01,2.279825671993125635e-01,1.514727181228824604e-01,7.392533628132919032e-02,1.287754343028866544e-01,2.279825671993125635e-01,1.097579913592036521e-01,9.208358407916483745e-02,5.362955617954504733e-02,1.876642508729564895e-01,4.793805598254174266e-02,1.153664674761041148e-01,4.767104552730074690e-02,9.528642464182988936e-02,5.381106093365674303e-02,6.937700362811553834e-02,1.521337740955041040e-01,5.965591460259447171e-02
2.352735001773140766e-01,1.220390552083609054e-01,8.903035456558076877e-02,1.223137658989251753e-01,2.352735001773140766e-01,9.688278057236367202e-02,8.189190488370691468e-02,2.352735001773140766e-01,8.441574914810219543e-02,8.504721593757939846e-02,9.984595177090714591e-02,1.317215430613065119e-01,3.963030978905440066e-02,5.931283599100051207e-02,1.391632866563777826e-01,1.305079120385483626e-01,1.138271671541988828e-01,8.138749507253373316e-02,8.477554396584284502e-02,1.172891436104580715e-01,2.457554875881846554e-02,5.565762941862253954e-02,8.219500614037925090e-02,6.331938238680163977e-02,5.285694210621470768e-02,2.643708586476953629e-02,5.061036560989869149e-02,7.305241931650008954e-04,0.000000000000000000e+00,1.169434477475088940e-01,2.352735001773140766e-01,2.352735001773140766e-01,3.120300984704267588e-02,3.639244815077456296e-03,3.574768094590963837e-03,0.000000000000000000e+00,1.204621527932955155e-01,1.485240643837492658e-01,1.384085525300164481e-02,1.313041614567902471e-01,1.683548135104161736e-01,6.164701866354876242e-02,4.302194909942221035e-02,6.780773210197831025e-02,1.139811960460170304e-01,1.884578563639688065e-01,1.011983655486561329e-01,8.793553131900641584e-02,1.087674025641304221e-01,1.001466798494748123e-01,3.002363665729337189e-02,1.943052708855678642e-02,5.686871212098049827e-02,1.147800988700364566e-01,1.032943722134910397e-01,3.589793771053745308e-02,1.820375776649823252e-01,4.181837562298580668e-02,8.144526575871965934e-02,3.724618091237374973e-02,4.279771441843435026e-02,8.121647081021152528e-03,3.872746439118567030e-02,2.223563148965830016e-01,1.639429265429175886e-01,2.352735001773140766e-01,5.036574874426664322e-02,2.146363358722495548e-02,2.889279977619732195e-02,7.978834082881919310e-02,5.719533060938730012e-02,1.163535597389943749e-01,1.977919073770399438e-01,1.659825811741604817e-01,3.259508897617550277e-02,3.328305010235985129e-02,1.404454245880388530e-01,5.034802872251475242e-02,2.662693792386297206e-02,2.984576652049399786e-02,4.691705683112463998e-02
1.302392664928461383e-02,0.000000000000000000e+00,5.559506729266239927e-03,5.113268698242103005e-02,8.750611230627233783e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301974532266329766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.883844081020673300e-01,3.974905195346703501e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.142474359560395503e-03,1.041579722895177168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120409114852739862e-01,2.922560667937600890e-03,1.597683445773472877e-01,5.783414100079641018e-02,1.306154281303304994e-03,1.737070837471519635e-01,1.850167737574318679e-03,2.506835690757666657e-01,8.887151398105405664e-02,1.429087385797774279e-01,1.580149639448355792e-01,2.298620497995849943e-01,2.652954989191399493e-01,3.276131753934944379e-01,3.429636227044279284e-01,3.429636227044279284e-01,3.429636227044279284e-01,3.429636227044279284e-01,1.824436390410821493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.723128620175903347e-02,2.916911945173232979e-03,7.327690927829765694e-03,2.312087029766395768e-02,5.476946838019108865e-02,3.274204557486718598e-02,0.000000000000000000e+00,6.451483109677180576e-03,0.000000000000000000e+00,2.336805883299399034e-02,0.000000000000000000e+00,7.148608019138830150e-02,3.904798318023328801e-02,8.216271278834152980e-02,5.806104034526066333e-03,6.517373128325758269e-02,2.907601527799171231e-03,8.378684994501330030e-02,1.041579722895177168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
